time,ax,ay,az,atotal
2024-05-14 10:3:00.5910,0.35,-0.61,-0.05,0.7
2024-05-14 10:3:00.6020,0.35,-0.62,0.14,0.72
2024-05-14 10:3:00.6110,0.46,-0.52,0.37,0.78
2024-05-14 10:3:00.6220,0.52,-0.39,0.49,0.81
2024-05-14 10:3:00.6370,0.3,-0.35,0.5,0.68
2024-05-14 10:3:00.6420,-0.14,-0.36,0.49,0.62
2024-05-14 10:3:00.6520,-0.43,-0.41,0.51,0.78
2024-05-14 10:3:00.6620,-0.45,-0.44,0.71,0.94
2024-05-14 10:3:00.6720,-0.31,-0.55,1.14,1.3
2024-05-14 10:3:00.6880,-0.04,-0.86,1.61,1.82
2024-05-14 10:3:00.6920,0.34,-1.25,1.92,2.31
2024-05-14 10:3:00.7020,0.73,-1.54,2.04,2.65
2024-05-14 10:3:00.7120,0.93,-1.82,2.0,2.85
2024-05-14 10:3:00.7220,1.0,-2.04,1.84,2.92
2024-05-14 10:3:00.7380,1.04,-2.11,1.58,2.83
2024-05-14 10:3:00.7420,0.99,-2.02,1.23,2.56
2024-05-14 10:3:00.7530,0.66,-1.85,0.86,2.14
2024-05-14 10:3:00.7630,0.26,-1.58,0.55,1.69
2024-05-14 10:3:00.7730,-0.14,-1.33,0.33,1.37
2024-05-14 10:3:00.7880,-0.52,-1.26,0.2,1.37
2024-05-14 10:3:00.7930,-0.54,-1.27,0.2,1.39
2024-05-14 10:3:00.8030,-0.3,-1.31,0.3,1.37
2024-05-14 10:3:00.8130,0.0,-1.47,0.43,1.53
2024-05-14 10:3:00.8230,0.28,-1.62,0.4,1.69
2024-05-14 10:3:00.8390,0.58,-1.61,0.2,1.72
2024-05-14 10:3:00.8430,0.69,-1.6,-0.17,1.75
2024-05-14 10:3:00.8530,0.64,-1.53,-0.55,1.74
2024-05-14 10:3:00.8630,0.56,-1.25,-0.78,1.57
2024-05-14 10:3:00.8740,0.42,-0.88,-0.84,1.28
2024-05-14 10:3:00.8830,0.23,-0.57,-0.82,1.02
2024-05-14 10:3:00.9050,0.11,-0.43,-0.76,0.88
2024-05-14 10:3:00.9060,0.14,-0.41,-0.54,0.69
2024-05-14 10:3:00.9140,0.22,-0.56,-0.2,0.63
2024-05-14 10:3:00.9240,0.31,-0.84,0.13,0.9
2024-05-14 10:3:00.9340,0.43,-1.05,0.33,1.18
2024-05-14 10:3:00.9540,0.53,-1.13,0.36,1.29
2024-05-14 10:3:00.9550,0.52,-1.09,0.27,1.23
2024-05-14 10:3:00.9640,0.36,-0.95,0.07,1.01
2024-05-14 10:3:00.9740,0.09,-0.72,-0.2,0.75
2024-05-14 10:3:00.9840,-0.2,-0.53,-0.39,0.68
2024-05-14 10:3:01.0050,-0.33,-0.38,-0.42,0.65
2024-05-14 10:3:01.0060,-0.29,-0.23,-0.26,0.45
2024-05-14 10:3:01.0140,-0.19,-0.2,0.03,0.27
2024-05-14 10:3:01.0240,0.02,-0.27,0.34,0.43
2024-05-14 10:3:01.0340,0.35,-0.41,0.45,0.7
2024-05-14 10:3:01.0540,0.62,-0.64,0.36,0.96
2024-05-14 10:3:01.0550,0.81,-0.84,0.24,1.19
2024-05-14 10:3:01.0650,0.9,-0.91,0.2,1.29
2024-05-14 10:3:01.0750,0.79,-0.97,0.18,1.26
2024-05-14 10:3:01.0850,0.61,-1.01,0.17,1.19
2024-05-14 10:3:01.1040,0.4,-1.0,0.19,1.09
2024-05-14 10:3:01.1050,0.18,-0.96,0.31,1.02
2024-05-14 10:3:01.1150,0.04,-0.87,0.54,1.02
2024-05-14 10:3:01.1250,-0.07,-0.79,0.71,1.06
2024-05-14 10:3:01.1350,-0.07,-0.67,0.81,1.05
2024-05-14 10:3:01.1540,-0.09,-0.52,0.76,0.92
2024-05-14 10:3:01.1550,-0.17,-0.41,0.65,0.78
2024-05-14 10:3:01.1650,-0.22,-0.25,0.62,0.7
2024-05-14 10:3:01.1760,-0.26,-0.13,0.61,0.67
2024-05-14 10:3:01.1850,-0.3,-0.09,0.6,0.67
2024-05-14 10:3:01.2040,-0.28,-0.06,0.5,0.57
2024-05-14 10:3:01.2050,-0.17,-0.02,0.33,0.37
2024-05-14 10:3:01.2160,-0.08,-0.01,0.08,0.11
2024-05-14 10:3:01.2260,-0.02,0.0,-0.16,0.16
2024-05-14 10:3:01.2360,-0.05,-0.03,-0.37,0.37
2024-05-14 10:3:01.2540,-0.08,-0.04,-0.46,0.46
2024-05-14 10:3:01.2560,-0.03,0.09,-0.41,0.42
2024-05-14 10:3:01.2660,-0.07,0.2,-0.34,0.4
2024-05-14 10:3:01.2760,-0.07,0.21,-0.25,0.33
2024-05-14 10:3:01.2860,0.08,0.29,-0.23,0.37
2024-05-14 10:3:01.3040,0.1,0.25,-0.36,0.44
2024-05-14 10:3:01.3060,-0.03,0.08,-0.5,0.5
2024-05-14 10:3:01.3160,0.01,0.06,-0.51,0.51
2024-05-14 10:3:01.3260,0.11,0.07,-0.43,0.44
2024-05-14 10:3:01.3360,0.06,0.01,-0.25,0.25
2024-05-14 10:3:01.3540,-0.04,-0.12,-0.04,0.13
2024-05-14 10:3:01.3570,-0.08,-0.24,0.17,0.3
2024-05-14 10:3:01.3670,-0.08,-0.34,0.4,0.53
2024-05-14 10:3:01.3770,-0.09,-0.45,0.56,0.72
2024-05-14 10:3:01.3870,-0.16,-0.55,0.63,0.85
2024-05-14 10:3:01.4040,-0.17,-0.51,0.65,0.84
2024-05-14 10:3:01.4070,-0.12,-0.41,0.57,0.71
2024-05-14 10:3:01.4170,-0.15,-0.34,0.42,0.56
2024-05-14 10:3:01.4270,-0.26,-0.36,0.21,0.49
2024-05-14 10:3:01.4370,-0.37,-0.41,0.06,0.55
2024-05-14 10:3:01.4540,-0.25,-0.3,0.06,0.39
2024-05-14 10:3:01.4570,-0.16,-0.19,0.18,0.3
2024-05-14 10:3:01.4670,-0.19,-0.12,0.3,0.37
2024-05-14 10:3:01.4770,-0.22,-0.12,0.28,0.37
2024-05-14 10:3:01.4870,-0.26,-0.15,0.19,0.35
2024-05-14 10:3:01.5040,-0.23,-0.08,0.12,0.27
2024-05-14 10:3:01.5070,-0.24,-0.04,0.08,0.25
2024-05-14 10:3:01.5180,-0.33,-0.07,0.06,0.34
2024-05-14 10:3:01.5280,-0.34,-0.07,0.13,0.37
2024-05-14 10:3:01.5380,-0.25,-0.03,0.23,0.34
2024-05-14 10:3:01.5540,-0.22,-0.07,0.25,0.34
2024-05-14 10:3:01.5580,-0.17,-0.11,0.21,0.29
2024-05-14 10:3:01.5680,-0.13,-0.16,0.1,0.22
2024-05-14 10:3:01.5780,-0.1,-0.18,0.05,0.21
2024-05-14 10:3:01.5880,-0.06,-0.16,0.07,0.18
2024-05-14 10:3:01.6040,-0.06,-0.17,0.08,0.19
2024-05-14 10:3:01.6080,-0.01,-0.2,0.05,0.2
2024-05-14 10:3:01.6180,0.12,-0.18,-0.01,0.21
2024-05-14 10:3:01.6280,0.16,-0.17,-0.05,0.23
2024-05-14 10:3:01.6380,0.14,-0.15,-0.12,0.23
2024-05-14 10:3:01.6540,0.13,-0.06,-0.12,0.18
2024-05-14 10:3:01.6590,0.12,-0.01,-0.05,0.13
2024-05-14 10:3:01.6690,0.15,0.02,0.02,0.15
2024-05-14 10:3:01.6790,0.2,-0.02,0.06,0.2
2024-05-14 10:3:01.6890,0.24,-0.09,0.04,0.25
2024-05-14 10:3:01.7050,0.3,-0.09,0.03,0.31
2024-05-14 10:3:01.7090,0.33,-0.06,0.01,0.33
2024-05-14 10:3:01.7190,0.31,-0.06,0.01,0.31
2024-05-14 10:3:01.7290,0.29,-0.07,0.03,0.29
2024-05-14 10:3:01.7390,0.32,-0.03,0.04,0.32
2024-05-14 10:3:01.7550,0.26,-0.04,0.07,0.27
2024-05-14 10:3:01.7590,0.19,-0.03,0.15,0.24
2024-05-14 10:3:01.7690,0.23,0.02,0.2,0.3
2024-05-14 10:3:01.7790,0.24,0.05,0.24,0.34
2024-05-14 10:3:01.8050,0.25,0.07,0.23,0.34
2024-05-14 10:3:01.8050,0.3,0.11,0.13,0.34
2024-05-14 10:3:01.8100,0.22,0.07,-0.01,0.23
2024-05-14 10:3:01.8200,0.13,0.07,-0.04,0.15
2024-05-14 10:3:01.8300,0.1,0.12,-0.03,0.15
2024-05-14 10:3:01.8540,-0.01,0.17,0.03,0.17
2024-05-14 10:3:01.8540,-0.09,0.21,0.11,0.25
2024-05-14 10:3:01.8600,-0.1,0.27,0.15,0.32
2024-05-14 10:3:01.8700,-0.06,0.26,0.13,0.29
2024-05-14 10:3:01.8800,-0.01,0.25,0.08,0.26
2024-05-14 10:3:01.9040,0.06,0.23,0.0,0.23
2024-05-14 10:3:01.9040,0.07,0.2,-0.11,0.23
2024-05-14 10:3:01.9100,0.04,0.19,-0.16,0.25
2024-05-14 10:3:01.9200,0.05,0.2,-0.14,0.24
2024-05-14 10:3:01.9310,0.08,0.19,-0.08,0.22
2024-05-14 10:3:01.9540,0.07,0.17,-0.01,0.18
2024-05-14 10:3:01.9540,0.05,0.11,0.03,0.12
2024-05-14 10:3:01.9610,0.03,0.09,0.1,0.13
2024-05-14 10:3:01.9710,0.01,0.03,0.21,0.21
2024-05-14 10:3:01.9810,0.08,0.0,0.31,0.32
2024-05-14 10:3:02.0040,0.17,-0.04,0.39,0.42
2024-05-14 10:3:02.0040,0.22,-0.12,0.32,0.4
2024-05-14 10:3:02.0110,0.29,-0.17,0.2,0.39
2024-05-14 10:3:02.0210,0.34,-0.12,0.08,0.36
2024-05-14 10:3:02.0310,0.3,-0.11,-0.08,0.32
2024-05-14 10:3:02.0530,0.2,-0.07,-0.21,0.29
2024-05-14 10:3:02.0540,0.1,0.0,-0.26,0.27
2024-05-14 10:3:02.0610,0.04,0.05,-0.29,0.29
2024-05-14 10:3:02.0710,-0.05,0.08,-0.26,0.27
2024-05-14 10:3:02.0820,-0.08,0.12,-0.18,0.23
2024-05-14 10:3:02.1040,-0.1,0.12,-0.1,0.18
2024-05-14 10:3:02.1050,-0.14,0.09,-0.01,0.16
2024-05-14 10:3:02.1120,-0.16,0.07,0.1,0.2
2024-05-14 10:3:02.1220,-0.12,0.09,0.2,0.25
2024-05-14 10:3:02.1320,-0.17,0.1,0.28,0.34
2024-05-14 10:3:02.1540,-0.23,0.07,0.31,0.39
2024-05-14 10:3:02.1550,-0.19,0.1,0.3,0.36
2024-05-14 10:3:02.1620,-0.19,0.09,0.22,0.3
2024-05-14 10:3:02.1720,-0.19,0.04,0.14,0.23
2024-05-14 10:3:02.1820,-0.17,0.06,0.1,0.2
2024-05-14 10:3:02.2040,-0.14,0.14,0.12,0.23
2024-05-14 10:3:02.2050,-0.13,0.18,0.11,0.24
2024-05-14 10:3:02.2120,-0.19,0.14,0.05,0.24
2024-05-14 10:3:02.2220,-0.17,0.08,0.0,0.18
2024-05-14 10:3:02.2330,-0.04,0.09,0.01,0.09
2024-05-14 10:3:02.2540,0.01,0.08,0.05,0.09
2024-05-14 10:3:02.2550,-0.06,0.07,0.05,0.1
2024-05-14 10:3:02.2630,-0.11,0.05,0.03,0.12
2024-05-14 10:3:02.2730,-0.1,0.0,0.05,0.11
2024-05-14 10:3:02.2830,-0.06,-0.07,0.13,0.15
2024-05-14 10:3:02.3040,0.03,-0.14,0.18,0.23
2024-05-14 10:3:02.3050,0.07,-0.21,0.19,0.29
2024-05-14 10:3:02.3130,0.09,-0.21,0.19,0.29
2024-05-14 10:3:02.3230,0.1,-0.17,0.15,0.24
2024-05-14 10:3:02.3330,0.04,-0.16,0.07,0.17
2024-05-14 10:3:02.3540,0.02,-0.1,0.01,0.1
2024-05-14 10:3:02.3550,0.02,0.01,-0.05,0.05
2024-05-14 10:3:02.3630,-0.05,0.07,-0.1,0.13
2024-05-14 10:3:02.3730,-0.18,0.06,-0.14,0.23
2024-05-14 10:3:02.3840,-0.17,0.07,-0.16,0.24
2024-05-14 10:3:02.4040,-0.13,0.06,-0.11,0.18
2024-05-14 10:3:02.4040,-0.08,0.02,0.0,0.08
2024-05-14 10:3:02.4140,-0.07,-0.07,0.06,0.11
2024-05-14 10:3:02.4240,0.0,-0.14,0.13,0.19
2024-05-14 10:3:02.4340,0.1,-0.15,0.17,0.24
2024-05-14 10:3:02.4530,0.11,-0.14,0.16,0.23
2024-05-14 10:3:02.4540,0.04,-0.13,0.08,0.15
2024-05-14 10:3:02.4640,0.0,-0.07,-0.02,0.07
2024-05-14 10:3:02.4740,-0.01,0.02,-0.08,0.08
2024-05-14 10:3:02.4840,-0.02,0.08,-0.1,0.12
2024-05-14 10:3:02.5040,-0.03,0.12,-0.13,0.17
2024-05-14 10:3:02.5040,-0.14,0.07,-0.22,0.27
2024-05-14 10:3:02.5150,-0.19,0.08,-0.2,0.28
2024-05-14 10:3:02.5240,-0.11,0.17,-0.05,0.2
2024-05-14 10:3:02.5350,-0.07,0.16,0.14,0.22
2024-05-14 10:3:02.5530,-0.04,0.12,0.23,0.26
2024-05-14 10:3:02.5540,-0.05,0.04,0.15,0.16
2024-05-14 10:3:02.5650,-0.06,-0.01,0.05,0.07
2024-05-14 10:3:02.5750,-0.01,0.07,0.06,0.09
2024-05-14 10:3:02.5850,-0.01,0.09,0.15,0.17
2024-05-14 10:3:02.6030,-0.02,0.05,0.22,0.22
2024-05-14 10:3:02.6050,0.03,0.02,0.26,0.26
2024-05-14 10:3:02.6150,0.12,0.0,0.24,0.26
2024-05-14 10:3:02.6250,0.18,0.01,0.19,0.26
2024-05-14 10:3:02.6350,0.19,0.01,0.06,0.19
2024-05-14 10:3:02.6530,0.1,-0.05,-0.08,0.13
2024-05-14 10:3:02.6550,0.04,-0.04,-0.09,0.1
2024-05-14 10:3:02.6660,0.08,0.01,0.02,0.08
2024-05-14 10:3:02.6750,0.08,0.0,0.17,0.18
2024-05-14 10:3:02.6860,0.12,-0.06,0.28,0.31
2024-05-14 10:3:02.7040,0.22,-0.11,0.29,0.38
2024-05-14 10:3:02.7060,0.3,-0.08,0.21,0.37
2024-05-14 10:3:02.7160,0.27,-0.03,0.08,0.28
2024-05-14 10:3:02.7260,0.16,-0.02,-0.1,0.18
2024-05-14 10:3:02.7360,0.01,-0.04,-0.21,0.21
2024-05-14 10:3:02.7540,-0.09,-0.02,-0.21,0.22
2024-05-14 10:3:02.7560,-0.05,0.03,-0.11,0.12
2024-05-14 10:3:02.7660,-0.01,0.01,0.03,0.03
2024-05-14 10:3:02.7760,-0.02,-0.03,0.13,0.13
2024-05-14 10:3:02.7860,0.05,-0.03,0.18,0.18
2024-05-14 10:3:02.8040,0.1,0.03,0.18,0.2
2024-05-14 10:3:02.8060,0.09,0.11,0.12,0.18
2024-05-14 10:3:02.8160,-0.01,0.14,-0.04,0.14
2024-05-14 10:3:02.8270,-0.12,0.17,-0.21,0.29
2024-05-14 10:3:02.8370,-0.12,0.28,-0.27,0.4
2024-05-14 10:3:02.8540,-0.14,0.35,-0.24,0.44
2024-05-14 10:3:02.8570,-0.15,0.32,-0.18,0.39
2024-05-14 10:3:02.8670,-0.19,0.19,-0.14,0.3
2024-05-14 10:3:02.8770,-0.23,0.03,-0.05,0.23
2024-05-14 10:3:02.8870,-0.09,0.02,0.12,0.15
2024-05-14 10:3:02.9030,-0.01,0.04,0.3,0.3
2024-05-14 10:3:02.9070,0.08,-0.03,0.34,0.35
2024-05-14 10:3:02.9170,0.2,-0.1,0.19,0.29
2024-05-14 10:3:02.9270,0.15,-0.22,-0.02,0.26
2024-05-14 10:3:02.9370,0.06,-0.25,-0.1,0.27
2024-05-14 10:3:02.9530,0.08,-0.11,-0.01,0.13
2024-05-14 10:3:02.9570,0.06,-0.03,0.18,0.19
2024-05-14 10:3:02.9670,0.05,0.0,0.25,0.25
2024-05-14 10:3:02.9770,0.15,0.0,0.13,0.19
2024-05-14 10:3:02.9880,0.13,-0.06,-0.09,0.16
2024-05-14 10:3:03.0040,-0.02,-0.13,-0.24,0.27
2024-05-14 10:3:03.0080,0.0,-0.01,-0.19,0.19
2024-05-14 10:3:03.0180,-0.02,0.13,-0.03,0.13
2024-05-14 10:3:03.0280,-0.11,0.18,0.06,0.21
2024-05-14 10:3:03.0380,-0.05,0.19,0.02,0.19
2024-05-14 10:3:03.0540,-0.04,0.11,-0.12,0.16
2024-05-14 10:3:03.0580,-0.13,0.0,-0.18,0.22
2024-05-14 10:3:03.0680,-0.06,0.06,-0.06,0.1
2024-05-14 10:3:03.0780,-0.04,0.12,0.16,0.2
2024-05-14 10:3:03.0880,-0.07,0.12,0.36,0.38
2024-05-14 10:3:03.1040,-0.04,0.06,0.35,0.35
2024-05-14 10:3:03.1080,-0.01,-0.06,0.18,0.19
2024-05-14 10:3:03.1180,0.07,-0.08,0.07,0.12
2024-05-14 10:3:03.1290,0.11,0.0,0.04,0.11
2024-05-14 10:3:03.1390,0.02,0.06,0.08,0.1
2024-05-14 10:3:03.1550,-0.04,0.1,0.12,0.16
2024-05-14 10:3:03.1590,0.01,0.14,0.08,0.16
2024-05-14 10:3:03.1690,0.07,0.18,0.01,0.19
2024-05-14 10:3:03.1790,0.0,0.15,-0.03,0.15
2024-05-14 10:3:03.1900,-0.08,0.09,-0.02,0.12
2024-05-14 10:3:03.1990,-0.07,0.0,0.07,0.09
2024-05-14 10:3:03.2210,-0.02,-0.1,0.22,0.24
2024-05-14 10:3:03.2220,0.07,-0.17,0.33,0.37
2024-05-14 10:3:03.2290,0.14,-0.17,0.33,0.39
2024-05-14 10:3:03.2390,0.13,-0.12,0.25,0.3
2024-05-14 10:3:03.2490,0.06,-0.03,0.1,0.12
2024-05-14 10:3:03.2700,-0.01,0.08,-0.02,0.08
2024-05-14 10:3:03.2710,-0.03,0.19,-0.12,0.22
2024-05-14 10:3:03.2800,-0.07,0.22,-0.18,0.29
2024-05-14 10:3:03.2890,-0.08,0.23,-0.2,0.31
2024-05-14 10:3:03.3000,-0.03,0.22,-0.16,0.27
2024-05-14 10:3:03.3200,0.0,0.19,-0.08,0.2
2024-05-14 10:3:03.3210,0.03,0.17,0.03,0.17
2024-05-14 10:3:03.3300,0.03,0.14,0.08,0.16
2024-05-14 10:3:03.3400,0.04,0.1,0.07,0.12
2024-05-14 10:3:03.3500,0.1,0.06,0.04,0.12
2024-05-14 10:3:03.3700,0.1,0.0,0.04,0.1
2024-05-14 10:3:03.3710,0.1,-0.06,0.06,0.13
2024-05-14 10:3:03.3800,0.13,-0.06,0.11,0.18
2024-05-14 10:3:03.3900,0.1,-0.06,0.14,0.18
2024-05-14 10:3:03.4000,0.08,-0.05,0.14,0.16
2024-05-14 10:3:03.4200,0.11,-0.03,0.1,0.15
2024-05-14 10:3:03.4210,0.16,-0.03,0.02,0.16
2024-05-14 10:3:03.4310,0.15,-0.07,-0.05,0.17
2024-05-14 10:3:03.4410,0.16,-0.08,-0.08,0.19
2024-05-14 10:3:03.4510,0.2,-0.02,-0.05,0.2
2024-05-14 10:3:03.4700,0.14,0.01,-0.04,0.14
2024-05-14 10:3:03.4710,0.08,0.06,-0.06,0.11
2024-05-14 10:3:03.4810,0.05,0.1,-0.12,0.16
2024-05-14 10:3:03.4910,0.02,0.11,-0.17,0.2
2024-05-14 10:3:03.5010,-0.01,0.1,-0.15,0.18
2024-05-14 10:3:03.5200,-0.04,0.08,-0.07,0.11
2024-05-14 10:3:03.5210,-0.03,0.04,0.03,0.05
2024-05-14 10:3:03.5310,-0.01,0.02,0.13,0.13
2024-05-14 10:3:03.5420,0.0,-0.01,0.19,0.19
2024-05-14 10:3:03.5510,-0.01,-0.04,0.18,0.18
2024-05-14 10:3:03.5700,-0.04,-0.05,0.14,0.15
2024-05-14 10:3:03.5710,-0.07,-0.01,0.09,0.11
2024-05-14 10:3:03.5820,-0.11,0.02,0.03,0.11
2024-05-14 10:3:03.5920,-0.15,0.05,0.0,0.15
2024-05-14 10:3:03.6020,-0.15,0.09,0.05,0.18
2024-05-14 10:3:03.6200,-0.16,0.12,0.11,0.22
2024-05-14 10:3:03.6220,-0.14,0.1,0.15,0.22
2024-05-14 10:3:03.6320,-0.06,0.07,0.15,0.17
2024-05-14 10:3:03.6420,0.04,0.07,0.1,0.12
2024-05-14 10:3:03.6520,0.0,0.04,0.06,0.07
2024-05-14 10:3:03.6710,-0.08,0.01,0.05,0.09
2024-05-14 10:3:03.6730,-0.13,0.0,0.07,0.14
2024-05-14 10:3:03.6830,-0.11,-0.03,0.14,0.18
2024-05-14 10:3:03.6930,-0.04,-0.01,0.15,0.15
2024-05-14 10:3:03.7030,0.03,-0.03,0.11,0.11
2024-05-14 10:3:03.7200,-0.03,-0.06,0.03,0.07
2024-05-14 10:3:03.7230,-0.05,-0.03,-0.01,0.05
2024-05-14 10:3:03.7330,-0.03,0.07,0.0,0.07
2024-05-14 10:3:03.7430,-0.11,0.1,0.05,0.15
2024-05-14 10:3:03.7530,-0.16,0.12,0.08,0.21
2024-05-14 10:3:03.7690,-0.09,0.12,0.07,0.16
2024-05-14 10:3:03.7730,-0.02,0.08,0.06,0.1
2024-05-14 10:3:03.7830,0.04,0.01,0.08,0.09
2024-05-14 10:3:03.7930,0.1,-0.04,0.1,0.14
2024-05-14 10:3:03.8030,0.13,-0.04,0.14,0.19
2024-05-14 10:3:03.8190,0.14,-0.01,0.16,0.21
2024-05-14 10:3:03.8230,0.07,0.0,0.08,0.1
2024-05-14 10:3:03.8330,0.0,-0.01,-0.05,0.05
2024-05-14 10:3:03.8430,0.02,0.01,-0.16,0.16
2024-05-14 10:3:03.8530,0.05,-0.01,-0.15,0.15
2024-05-14 10:3:03.8690,0.09,-0.09,-0.07,0.14
2024-05-14 10:3:03.8730,0.15,-0.17,0.03,0.22
2024-05-14 10:3:03.8840,0.23,-0.17,0.14,0.31
2024-05-14 10:3:03.8940,0.21,-0.16,0.21,0.33
2024-05-14 10:3:03.9040,0.13,-0.13,0.19,0.26
2024-05-14 10:3:03.9200,0.11,-0.05,0.05,0.13
2024-05-14 10:3:03.9240,0.1,0.0,-0.1,0.14
2024-05-14 10:3:03.9340,0.06,-0.01,-0.15,0.16
2024-05-14 10:3:03.9440,0.08,0.01,-0.11,0.13
2024-05-14 10:3:03.9540,0.09,0.03,0.02,0.09
2024-05-14 10:3:03.9690,0.08,0.02,0.14,0.16
2024-05-14 10:3:03.9750,0.05,-0.01,0.19,0.19
2024-05-14 10:3:03.9830,0.07,0.01,0.16,0.17
2024-05-14 10:3:03.9930,0.06,0.02,0.07,0.09
2024-05-14 10:3:04.0030,0.02,0.01,0.0,0.02
2024-05-14 10:3:04.0180,-0.02,0.06,-0.01,0.06
2024-05-14 10:3:04.0230,-0.1,0.09,0.07,0.15
2024-05-14 10:3:04.0330,-0.13,0.1,0.14,0.21
2024-05-14 10:3:04.0430,-0.09,0.1,0.18,0.22
2024-05-14 10:3:04.0530,-0.08,0.07,0.18,0.2
2024-05-14 10:3:04.0710,-0.06,0.05,0.12,0.14
2024-05-14 10:3:04.0740,-0.02,0.1,0.04,0.1
2024-05-14 10:3:04.0840,-0.05,0.13,-0.04,0.14
2024-05-14 10:3:04.0940,-0.08,0.13,-0.08,0.17
2024-05-14 10:3:04.1040,-0.05,0.11,-0.11,0.16
2024-05-14 10:3:04.1180,0.03,0.1,-0.11,0.15
2024-05-14 10:3:04.1240,0.04,0.08,-0.07,0.11
2024-05-14 10:3:04.1340,0.0,0.07,-0.02,0.07
2024-05-14 10:3:04.1440,-0.03,0.05,0.03,0.06
2024-05-14 10:3:04.1540,-0.05,0.0,0.08,0.09
2024-05-14 10:3:04.1690,-0.06,-0.04,0.09,0.11
2024-05-14 10:3:04.1740,-0.02,-0.03,0.07,0.07
2024-05-14 10:3:04.1840,-0.01,-0.02,0.02,0.03
2024-05-14 10:3:04.1940,-0.05,-0.03,-0.05,0.07
2024-05-14 10:3:04.2040,-0.02,0.0,-0.12,0.12
2024-05-14 10:3:04.2190,-0.01,0.04,-0.14,0.14
2024-05-14 10:3:04.2250,-0.03,0.09,-0.1,0.13
2024-05-14 10:3:04.2350,-0.03,0.1,-0.05,0.11
2024-05-14 10:3:04.2450,-0.01,0.08,0.01,0.08
2024-05-14 10:3:04.2550,0.01,0.08,0.06,0.1
2024-05-14 10:3:04.2700,-0.04,0.05,0.06,0.08
2024-05-14 10:3:04.2750,-0.06,0.02,0.05,0.08
2024-05-14 10:3:04.2850,0.0,0.07,0.13,0.14
2024-05-14 10:3:04.2950,-0.01,0.02,0.22,0.22
2024-05-14 10:3:04.3200,0.02,-0.07,0.28,0.28
2024-05-14 10:3:04.3210,0.09,-0.08,0.28,0.3
2024-05-14 10:3:04.3250,0.08,-0.03,0.24,0.25
2024-05-14 10:3:04.3350,0.02,0.02,0.14,0.14
2024-05-14 10:3:04.3460,-0.05,0.03,0.0,0.05
2024-05-14 10:3:04.3700,-0.03,0.03,-0.06,0.07
2024-05-14 10:3:04.3700,0.03,0.05,-0.05,0.07
2024-05-14 10:3:04.3770,0.04,0.05,0.01,0.06
2024-05-14 10:3:04.3870,0.05,0.08,0.07,0.11
2024-05-14 10:3:04.3970,0.06,0.12,0.02,0.13
2024-05-14 10:3:04.4200,0.05,0.13,-0.07,0.15
2024-05-14 10:3:04.4210,0.03,0.15,-0.14,0.2
2024-05-14 10:3:04.4270,0.01,0.17,-0.14,0.22
2024-05-14 10:3:04.4370,-0.02,0.21,-0.1,0.23
2024-05-14 10:3:04.4470,-0.07,0.24,-0.04,0.25
2024-05-14 10:3:04.4700,-0.11,0.24,-0.02,0.26
2024-05-14 10:3:04.4710,-0.07,0.19,-0.02,0.2
2024-05-14 10:3:04.4780,-0.02,0.1,0.0,0.1
2024-05-14 10:3:04.4880,0.04,0.01,0.05,0.06
2024-05-14 10:3:04.4980,0.08,-0.02,0.14,0.16
2024-05-14 10:3:04.5200,0.1,0.01,0.23,0.25
2024-05-14 10:3:04.5200,0.06,0.02,0.21,0.21
2024-05-14 10:3:04.5280,0.02,0.05,0.08,0.09
2024-05-14 10:3:04.5390,-0.01,0.07,-0.04,0.08
2024-05-14 10:3:04.5480,-0.02,0.05,-0.1,0.11
2024-05-14 10:3:04.5690,0.03,0.03,-0.02,0.04
2024-05-14 10:3:04.5690,0.1,0.03,0.12,0.15
2024-05-14 10:3:04.5780,0.12,-0.02,0.22,0.25
2024-05-14 10:3:04.5890,0.12,-0.08,0.22,0.26
2024-05-14 10:3:04.5990,0.18,-0.06,0.16,0.24
2024-05-14 10:3:04.6200,0.2,-0.06,0.03,0.21
2024-05-14 10:3:04.6200,0.18,-0.04,-0.06,0.19
2024-05-14 10:3:04.6290,0.12,-0.01,-0.07,0.13
2024-05-14 10:3:04.6390,0.03,0.02,-0.02,0.04
2024-05-14 10:3:04.6490,-0.06,0.02,0.05,0.08
2024-05-14 10:3:04.6690,-0.1,0.0,0.05,0.11
2024-05-14 10:3:04.6700,-0.08,0.0,0.04,0.08
2024-05-14 10:3:04.6790,-0.04,0.02,0.03,0.05
2024-05-14 10:3:04.6890,-0.06,0.03,0.02,0.06
2024-05-14 10:3:04.6990,-0.07,0.1,0.02,0.12
2024-05-14 10:3:04.7200,-0.11,0.2,0.0,0.22
2024-05-14 10:3:04.7200,-0.19,0.26,-0.07,0.32
2024-05-14 10:3:04.7290,-0.24,0.27,-0.16,0.39
2024-05-14 10:3:04.7390,-0.27,0.3,-0.17,0.43
2024-05-14 10:3:04.7500,-0.33,0.26,-0.06,0.42
2024-05-14 10:3:04.7700,-0.29,0.23,0.12,0.38
2024-05-14 10:3:04.7700,-0.22,0.18,0.29,0.4
2024-05-14 10:3:04.7800,-0.13,0.08,0.32,0.35
2024-05-14 10:3:04.7900,0.0,0.0,0.25,0.25
2024-05-14 10:3:04.8000,0.08,-0.06,0.15,0.18
2024-05-14 10:3:04.8190,0.11,-0.05,0.05,0.13
