time,ax,ay,az,atotal
2024-05-14 10:1:28.6800,-4.17,-3.68,-6.28,8.38
2024-05-14 10:1:28.6900,-4.45,-4.25,-5.38,8.17
2024-05-14 10:1:28.7010,-4.52,-4.69,-4.34,7.82
2024-05-14 10:1:28.7180,-4.11,-5.16,-3.66,7.54
2024-05-14 10:1:28.7210,-3.56,-5.51,-3.85,7.6
2024-05-14 10:1:28.7310,-3.02,-5.31,-5.07,7.93
2024-05-14 10:1:28.7410,-2.57,-5.11,-6.66,8.77
2024-05-14 10:1:28.7510,-2.09,-5.31,-7.76,9.63
2024-05-14 10:1:28.7690,-1.7,-6.17,-7.25,9.67
2024-05-14 10:1:28.7710,-0.84,-7.21,-4.55,8.56
2024-05-14 10:1:28.7810,0.23,-7.61,0.05,7.61
2024-05-14 10:1:28.7910,0.73,-6.01,5.8,8.38
2024-05-14 10:1:28.8010,-0.71,-3.73,9.12,9.87
2024-05-14 10:1:28.8190,-3.3,-0.78,7.43,8.16
2024-05-14 10:1:28.8220,-4.66,4.74,3.44,7.48
2024-05-14 10:1:28.8310,-4.88,7.86,-0.37,9.25
2024-05-14 10:1:28.8410,-2.98,8.06,-2.65,8.99
2024-05-14 10:1:28.8520,-0.1,4.45,-2.61,5.15
2024-05-14 10:1:28.8690,3.18,-3.74,3.06,5.78
2024-05-14 10:1:28.8720,8.61,-11.71,15.37,21.15
2024-05-14 10:1:28.8820,11.79,-14.3,26.68,32.48
2024-05-14 10:1:28.8920,9.04,-11.37,28.33,31.83
2024-05-14 10:1:28.9020,3.3,-6.1,19.9,21.07
2024-05-14 10:1:28.9180,-0.42,0.51,7.52,7.54
2024-05-14 10:1:28.9220,-3.45,4.77,-3.25,6.72
2024-05-14 10:1:28.9320,-4.13,6.71,-8.04,11.25
2024-05-14 10:1:28.9420,-2.83,4.37,-7.08,8.78
2024-05-14 10:1:28.9520,-1.07,1.01,-2.62,3.0
2024-05-14 10:1:28.9680,-0.03,-1.3,1.76,2.18
2024-05-14 10:1:28.9720,-0.77,-2.04,4.17,4.7
2024-05-14 10:1:28.9820,-2.05,-1.66,4.45,5.17
2024-05-14 10:1:28.9920,-1.95,-1.15,2.58,3.43
2024-05-14 10:1:29.0030,-0.62,-0.5,-1.3,1.52
2024-05-14 10:1:29.0180,0.69,-0.28,-5.28,5.33
2024-05-14 10:1:29.0230,1.66,-0.18,-7.49,7.67
2024-05-14 10:1:29.0330,2.14,-0.33,-7.44,7.74
2024-05-14 10:1:29.0430,1.86,-0.42,-6.76,7.02
2024-05-14 10:1:29.0530,1.2,-0.4,-6.66,6.77
2024-05-14 10:1:29.0690,0.5,-0.34,-6.64,6.66
2024-05-14 10:1:29.0730,-0.16,-0.23,-6.41,6.41
2024-05-14 10:1:29.0830,-1.21,-0.07,-6.17,6.28
2024-05-14 10:1:29.0930,-1.85,-0.14,-5.67,5.96
2024-05-14 10:1:29.1030,-1.3,-0.66,-4.59,4.81
2024-05-14 10:1:29.1190,-0.04,-1.48,-3.51,3.8
2024-05-14 10:1:29.1230,1.08,-2.14,-3.18,3.98
2024-05-14 10:1:29.1330,1.74,-2.5,-3.57,4.69
2024-05-14 10:1:29.1440,2.25,-2.78,-3.75,5.18
2024-05-14 10:1:29.1540,2.96,-3.52,-2.97,5.47
2024-05-14 10:1:29.1690,4.41,-4.8,-0.9,6.58
2024-05-14 10:1:29.1740,7.18,-5.92,1.96,9.51
2024-05-14 10:1:29.1840,10.0,-5.59,3.82,12.07
2024-05-14 10:1:29.1940,9.46,-2.63,3.94,10.57
2024-05-14 10:1:29.2040,3.56,1.92,2.32,4.66
2024-05-14 10:1:29.2190,-5.05,5.07,1.45,7.3
2024-05-14 10:1:29.2240,-8.26,6.59,4.51,11.48
2024-05-14 10:1:29.2340,-3.41,5.12,8.45,10.45
2024-05-14 10:1:29.2440,3.8,1.02,10.34,11.06
2024-05-14 10:1:29.2550,7.89,-2.97,9.92,13.01
2024-05-14 10:1:29.2650,8.7,-5.03,10.14,14.27
2024-05-14 10:1:29.2860,8.35,-6.46,11.15,15.35
2024-05-14 10:1:29.2860,6.35,-7.23,10.64,14.34
2024-05-14 10:1:29.2950,3.33,-7.3,9.66,12.55
2024-05-14 10:1:29.3050,1.27,-7.91,9.11,12.13
2024-05-14 10:1:29.3150,0.44,-8.75,8.81,12.42
2024-05-14 10:1:29.3350,0.01,-8.98,8.33,12.24
2024-05-14 10:1:29.3360,-0.29,-7.74,7.37,10.69
2024-05-14 10:1:29.3450,-0.07,-6.67,4.35,7.96
2024-05-14 10:1:29.3550,-0.23,-4.82,1.22,4.97
2024-05-14 10:1:29.3650,-1.1,-2.93,-1.63,3.52
2024-05-14 10:1:29.3850,-1.83,-1.62,-4.33,4.97
2024-05-14 10:1:29.3860,-2.22,-0.96,-6.27,6.72
2024-05-14 10:1:29.3950,-2.55,-0.7,-6.75,7.24
2024-05-14 10:1:29.4050,-2.82,-0.68,-6.12,6.77
2024-05-14 10:1:29.4150,-3.45,-1.38,-4.62,5.92
2024-05-14 10:1:29.4350,-3.95,-1.83,-2.65,5.09
2024-05-14 10:1:29.4360,-4.02,-1.92,-1.84,4.81
2024-05-14 10:1:29.4460,-4.1,-1.87,-2.78,5.29
2024-05-14 10:1:29.4560,-4.63,-1.81,-4.79,6.9
2024-05-14 10:1:29.4660,-5.07,-1.59,-6.37,8.29
2024-05-14 10:1:29.4850,-4.82,-1.62,-6.63,8.35
2024-05-14 10:1:29.4860,-4.14,-2.24,-6.02,7.64
2024-05-14 10:1:29.4960,-2.98,-3.45,-4.8,6.61
2024-05-14 10:1:29.5060,-1.72,-4.83,-2.68,5.78
2024-05-14 10:1:29.5160,-0.61,-5.56,0.88,5.66
2024-05-14 10:1:29.5360,-0.01,-5.34,4.37,6.9
2024-05-14 10:1:29.5360,-0.17,-4.64,5.01,6.83
2024-05-14 10:1:29.5460,-1.12,-3.39,2.57,4.39
2024-05-14 10:1:29.5560,-1.68,-1.78,-0.15,2.45
2024-05-14 10:1:29.5660,-0.63,-0.21,-0.96,1.16
2024-05-14 10:1:29.5850,1.85,0.23,0.02,1.86
2024-05-14 10:1:29.5860,4.09,0.01,1.87,4.49
2024-05-14 10:1:29.5970,4.92,-0.12,4.04,6.36
2024-05-14 10:1:29.6070,5.18,-0.43,6.02,7.95
2024-05-14 10:1:29.6170,5.05,-1.42,7.28,8.97
2024-05-14 10:1:29.6350,4.22,-2.59,7.92,9.34
2024-05-14 10:1:29.6370,3.12,-3.56,7.86,9.17
2024-05-14 10:1:29.6470,2.43,-4.08,7.57,8.93
2024-05-14 10:1:29.6570,2.1,-4.18,7.46,8.8
2024-05-14 10:1:29.6670,1.89,-3.7,7.47,8.54
2024-05-14 10:1:29.6850,1.73,-3.13,6.87,7.74
2024-05-14 10:1:29.6870,1.2,-2.53,5.66,6.31
2024-05-14 10:1:29.6970,0.44,-1.96,4.19,4.64
2024-05-14 10:1:29.7070,-0.02,-1.64,2.69,3.15
2024-05-14 10:1:29.7170,-0.49,-1.48,1.13,1.92
2024-05-14 10:1:29.7350,-0.99,-1.22,-0.42,1.62
2024-05-14 10:1:29.7380,-1.29,-1.15,-2.05,2.68
2024-05-14 10:1:29.7480,-1.53,-1.11,-3.48,3.96
2024-05-14 10:1:29.7580,-1.85,-1.22,-4.58,5.08
2024-05-14 10:1:29.7680,-1.97,-1.5,-5.12,5.68
2024-05-14 10:1:29.7850,-1.8,-1.77,-4.99,5.59
2024-05-14 10:1:29.7880,-1.54,-2.17,-4.37,5.11
2024-05-14 10:1:29.7980,-0.99,-2.72,-3.39,4.45
2024-05-14 10:1:29.8080,-0.23,-3.06,-2.14,3.74
2024-05-14 10:1:29.8180,0.54,-3.11,-1.54,3.51
2024-05-14 10:1:29.8350,0.84,-2.85,-1.87,3.51
2024-05-14 10:1:29.8380,0.51,-2.31,-2.52,3.45
2024-05-14 10:1:29.8480,0.21,-1.67,-3.13,3.55
2024-05-14 10:1:29.8580,0.36,-1.29,-3.38,3.63
2024-05-14 10:1:29.8680,0.79,-1.02,-3.02,3.28
2024-05-14 10:1:29.8850,1.29,-0.96,-2.02,2.58
2024-05-14 10:1:29.8890,1.56,-1.19,-0.7,2.08
2024-05-14 10:1:29.8990,1.56,-1.37,0.71,2.19
2024-05-14 10:1:29.9090,1.42,-1.16,1.87,2.61
2024-05-14 10:1:29.9190,1.19,-0.68,2.31,2.68
2024-05-14 10:1:29.9350,0.53,0.19,1.81,1.89
2024-05-14 10:1:29.9390,-0.69,1.43,0.39,1.63
2024-05-14 10:1:29.9490,-1.82,2.35,-1.04,3.14
2024-05-14 10:1:29.9590,-2.27,2.22,-1.79,3.64
2024-05-14 10:1:29.9690,-1.9,1.12,-1.69,2.77
2024-05-14 10:1:29.9850,-0.87,-0.61,-1.0,1.45
2024-05-14 10:1:29.9890,-0.03,-2.2,0.17,2.2
2024-05-14 10:1:29.9990,0.22,-2.94,1.6,3.35
2024-05-14 10:1:30.0090,0.09,-3.3,2.39,4.07
2024-05-14 10:1:30.0190,-0.1,-3.28,2.46,4.1
2024-05-14 10:1:30.0350,-0.43,-2.68,1.75,3.22
2024-05-14 10:1:30.0390,-0.72,-1.78,0.3,1.94
2024-05-14 10:1:30.0500,-0.77,-1.12,-1.31,1.88
2024-05-14 10:1:30.0600,-0.45,-0.49,-2.21,2.3
2024-05-14 10:1:30.0700,0.07,-0.14,-2.47,2.47
2024-05-14 10:1:30.0840,0.67,-0.06,-2.22,2.31
2024-05-14 10:1:30.0900,0.94,0.0,-1.44,1.71
2024-05-14 10:1:30.1000,0.87,0.08,-0.39,0.95
2024-05-14 10:1:30.1100,0.75,0.04,0.38,0.84
2024-05-14 10:1:30.1200,0.34,0.07,0.48,0.59
2024-05-14 10:1:30.1340,-0.41,0.1,0.0,0.42
2024-05-14 10:1:30.1400,-1.04,0.02,-0.1,1.04
2024-05-14 10:1:30.1500,-1.31,-0.12,0.22,1.33
2024-05-14 10:1:30.1600,-1.16,-0.32,0.27,1.23
2024-05-14 10:1:30.1700,-0.71,-0.52,0.4,0.96
2024-05-14 10:1:30.1850,-0.26,-0.79,0.84,1.18
2024-05-14 10:1:30.1910,0.08,-0.94,1.26,1.57
2024-05-14 10:1:30.2010,0.39,-1.12,1.31,1.76
2024-05-14 10:1:30.2110,0.73,-1.32,0.95,1.78
2024-05-14 10:1:30.2210,1.11,-1.39,0.6,1.87
2024-05-14 10:1:30.2360,1.45,-1.45,0.53,2.11
2024-05-14 10:1:30.2410,1.64,-1.44,0.46,2.23
2024-05-14 10:1:30.2510,1.58,-1.36,0.4,2.12
2024-05-14 10:1:30.2610,1.31,-1.1,0.43,1.76
2024-05-14 10:1:30.2850,0.97,-0.7,0.23,1.21
2024-05-14 10:1:30.2860,0.37,-0.34,-0.04,0.5
2024-05-14 10:1:30.2920,-0.29,0.04,-0.07,0.3
2024-05-14 10:1:30.3010,-0.51,0.22,0.25,0.6
2024-05-14 10:1:30.3110,-0.22,0.12,0.77,0.8
2024-05-14 10:1:30.3350,0.14,0.02,1.08,1.08
2024-05-14 10:1:30.3360,0.34,0.01,1.03,1.08
2024-05-14 10:1:30.3420,0.44,0.03,0.82,0.93
2024-05-14 10:1:30.3520,0.58,0.01,0.57,0.81
2024-05-14 10:1:30.3620,0.74,-0.2,0.29,0.81
2024-05-14 10:1:30.3850,0.83,-0.52,0.2,0.99
2024-05-14 10:1:30.3860,0.81,-0.76,0.37,1.17
2024-05-14 10:1:30.3920,0.77,-0.9,0.69,1.37
2024-05-14 10:1:30.4020,0.68,-0.89,0.95,1.46
2024-05-14 10:1:30.4120,0.54,-0.76,0.93,1.31
2024-05-14 10:1:30.4350,0.44,-0.57,0.5,0.87
2024-05-14 10:1:30.4360,0.25,-0.37,-0.07,0.45
2024-05-14 10:1:30.4420,0.18,-0.19,-0.29,0.39
2024-05-14 10:1:30.4520,0.19,-0.17,-0.42,0.49
2024-05-14 10:1:30.4630,0.15,-0.19,-0.48,0.53
2024-05-14 10:1:30.4850,0.18,-0.29,-0.38,0.51
2024-05-14 10:1:30.4860,0.18,-0.37,-0.25,0.48
2024-05-14 10:1:30.4930,0.1,-0.32,-0.08,0.34
2024-05-14 10:1:30.5030,0.01,-0.36,0.01,0.36
2024-05-14 10:1:30.5130,0.04,-0.39,0.18,0.43
2024-05-14 10:1:30.5350,0.15,-0.32,0.32,0.47
2024-05-14 10:1:30.5360,0.2,-0.3,0.29,0.46
2024-05-14 10:1:30.5430,0.23,-0.3,0.24,0.44
2024-05-14 10:1:30.5530,0.17,-0.35,0.25,0.46
2024-05-14 10:1:30.5630,0.05,-0.4,0.3,0.5
2024-05-14 10:1:30.5850,0.12,-0.67,0.23,0.71
2024-05-14 10:1:30.5860,0.24,-0.9,0.39,1.0
2024-05-14 10:1:30.5930,0.32,-1.05,0.74,1.32
2024-05-14 10:1:30.6030,0.29,-1.1,1.09,1.57
2024-05-14 10:1:30.6140,0.18,-1.01,1.15,1.54
2024-05-14 10:1:30.6350,-0.06,-0.72,0.7,1.0
2024-05-14 10:1:30.6360,-0.28,-0.39,0.05,0.48
2024-05-14 10:1:30.6440,-0.35,-0.17,-0.47,0.61
2024-05-14 10:1:30.6540,-0.2,-0.22,-0.78,0.83
2024-05-14 10:1:30.6640,0.12,-0.34,-0.74,0.82
2024-05-14 10:1:30.6860,0.36,-0.47,-0.48,0.76
2024-05-14 10:1:30.6860,0.49,-0.65,-0.03,0.81
2024-05-14 10:1:30.6940,0.47,-0.75,0.38,0.96
2024-05-14 10:1:30.7050,0.37,-0.78,0.49,0.99
2024-05-14 10:1:30.7140,0.32,-0.74,0.26,0.84
2024-05-14 10:1:30.7360,0.18,-0.59,-0.24,0.66
2024-05-14 10:1:30.7360,-0.11,-0.37,-0.71,0.8
2024-05-14 10:1:30.7440,-0.39,0.01,-0.94,1.01
2024-05-14 10:1:30.7550,-0.36,0.09,-0.72,0.81
2024-05-14 10:1:30.7650,-0.01,-0.19,-0.29,0.34
2024-05-14 10:1:30.7850,0.31,-0.54,0.21,0.65
2024-05-14 10:1:30.7860,0.43,-0.87,0.79,1.25
2024-05-14 10:1:30.7950,0.41,-1.05,1.28,1.7
2024-05-14 10:1:30.8050,0.27,-0.97,1.32,1.66
2024-05-14 10:1:30.8150,-0.03,-0.71,0.8,1.07
2024-05-14 10:1:30.8360,-0.48,-0.31,0.07,0.57
2024-05-14 10:1:30.8360,-0.85,0.06,-0.41,0.94
2024-05-14 10:1:30.8450,-1.01,0.29,-0.58,1.2
2024-05-14 10:1:30.8550,-0.89,0.32,-0.48,1.06
2024-05-14 10:1:30.8650,-0.49,0.2,-0.16,0.55
2024-05-14 10:1:30.8850,-0.09,0.01,0.11,0.14
2024-05-14 10:1:30.8860,0.19,-0.2,0.2,0.34
2024-05-14 10:1:30.8950,0.28,-0.3,0.29,0.5
2024-05-14 10:1:30.9050,0.17,-0.3,0.37,0.5
2024-05-14 10:1:30.9160,-0.02,-0.28,0.37,0.46
2024-05-14 10:1:30.9350,-0.19,-0.22,0.28,0.4
2024-05-14 10:1:30.9360,-0.33,-0.12,0.11,0.36
2024-05-14 10:1:30.9460,-0.42,-0.01,-0.18,0.45
2024-05-14 10:1:30.9560,-0.49,0.16,-0.47,0.69
2024-05-14 10:1:30.9660,-0.37,0.24,-0.42,0.6
2024-05-14 10:1:30.9850,-0.19,0.09,-0.27,0.34
2024-05-14 10:1:30.9860,0.03,0.0,-0.03,0.04
2024-05-14 10:1:30.9960,0.21,-0.1,0.16,0.28
2024-05-14 10:1:31.0060,0.35,-0.21,0.21,0.45
2024-05-14 10:1:31.0160,0.42,-0.31,0.23,0.57
2024-05-14 10:1:31.0350,0.33,-0.21,0.27,0.47
2024-05-14 10:1:31.0360,0.09,-0.08,0.17,0.2
2024-05-14 10:1:31.0460,-0.12,0.08,0.16,0.21
2024-05-14 10:1:31.0560,-0.23,0.15,0.17,0.32
2024-05-14 10:1:31.0670,-0.3,0.2,0.13,0.38
2024-05-14 10:1:31.0840,-0.22,0.21,0.05,0.3
2024-05-14 10:1:31.0860,-0.04,0.14,0.0,0.14
2024-05-14 10:1:31.0970,0.13,0.12,0.18,0.25
2024-05-14 10:1:31.1070,0.34,-0.04,0.3,0.45
2024-05-14 10:1:31.1170,0.41,-0.12,0.33,0.53
2024-05-14 10:1:31.1350,0.33,-0.12,0.35,0.49
2024-05-14 10:1:31.1370,0.23,-0.11,0.38,0.45
2024-05-14 10:1:31.1470,0.14,-0.08,0.28,0.32
2024-05-14 10:1:31.1570,0.0,-0.04,-0.03,0.05
2024-05-14 10:1:31.1670,-0.2,0.14,-0.19,0.3
2024-05-14 10:1:31.1850,-0.35,0.32,-0.23,0.52
2024-05-14 10:1:31.1870,-0.24,0.31,-0.2,0.44
2024-05-14 10:1:31.1970,-0.09,0.22,0.02,0.23
2024-05-14 10:1:31.2070,0.09,0.15,0.27,0.32
2024-05-14 10:1:31.2180,0.38,0.0,0.45,0.58
2024-05-14 10:1:31.2350,0.59,-0.17,0.4,0.73
2024-05-14 10:1:31.2380,0.59,-0.16,0.16,0.63
2024-05-14 10:1:31.2480,0.38,-0.09,-0.16,0.42
2024-05-14 10:1:31.2580,0.09,0.02,-0.36,0.37
2024-05-14 10:1:31.2680,-0.18,0.17,-0.43,0.49
2024-05-14 10:1:31.2840,-0.4,0.36,-0.42,0.68
2024-05-14 10:1:31.2880,-0.42,0.49,-0.26,0.69
2024-05-14 10:1:31.2980,-0.16,0.39,-0.24,0.48
2024-05-14 10:1:31.3080,0.14,0.25,-0.15,0.32
2024-05-14 10:1:31.3180,0.32,0.13,0.08,0.35
2024-05-14 10:1:31.3340,0.31,0.04,0.22,0.38
2024-05-14 10:1:31.3380,0.27,-0.06,0.1,0.29
2024-05-14 10:1:31.3480,0.15,-0.03,-0.14,0.2
2024-05-14 10:1:31.3580,0.0,0.11,-0.24,0.26
2024-05-14 10:1:31.3690,-0.1,0.15,-0.36,0.4
2024-05-14 10:1:31.3850,-0.22,0.19,-0.45,0.53
2024-05-14 10:1:31.3890,-0.24,0.27,-0.32,0.48
2024-05-14 10:1:31.3990,-0.01,0.25,-0.05,0.25
2024-05-14 10:1:31.4090,0.28,0.19,0.11,0.35
2024-05-14 10:1:31.4190,0.37,0.19,0.07,0.42
2024-05-14 10:1:31.4350,0.33,0.19,0.0,0.38
2024-05-14 10:1:31.4390,0.29,0.18,0.0,0.34
2024-05-14 10:1:31.4490,0.17,0.19,0.08,0.26
2024-05-14 10:1:31.4590,-0.01,0.19,0.1,0.21
2024-05-14 10:1:31.4690,-0.18,0.17,0.07,0.25
2024-05-14 10:1:31.4850,-0.36,0.18,0.05,0.4
2024-05-14 10:1:31.4890,-0.41,0.17,0.24,0.5
2024-05-14 10:1:31.4990,-0.25,0.15,0.5,0.57
2024-05-14 10:1:31.5100,-0.12,0.18,0.54,0.58
2024-05-14 10:1:31.5200,-0.08,0.28,0.29,0.41
2024-05-14 10:1:31.5350,-0.03,0.29,-0.01,0.29
2024-05-14 10:1:31.5400,0.08,0.27,0.01,0.28
2024-05-14 10:1:31.5500,0.21,0.19,0.16,0.32
2024-05-14 10:1:31.5600,0.26,0.14,0.22,0.36
2024-05-14 10:1:31.5700,0.27,0.08,0.08,0.29
2024-05-14 10:1:31.5850,0.24,0.11,-0.14,0.29
2024-05-14 10:1:31.5900,0.11,0.24,-0.18,0.31
2024-05-14 10:1:31.6000,0.02,0.3,-0.06,0.3
2024-05-14 10:1:31.6100,0.04,0.29,0.01,0.29
2024-05-14 10:1:31.6200,0.0,0.25,-0.1,0.26
2024-05-14 10:1:31.6360,-0.04,0.23,-0.2,0.3
2024-05-14 10:1:31.6400,-0.1,0.24,-0.24,0.35
2024-05-14 10:1:31.6500,-0.14,0.34,-0.15,0.39
2024-05-14 10:1:31.6600,-0.17,0.36,-0.02,0.39
2024-05-14 10:1:31.6710,-0.2,0.31,0.06,0.37
2024-05-14 10:1:31.6810,-0.29,0.21,0.11,0.37
2024-05-14 10:1:31.7020,-0.26,0.08,0.31,0.41
2024-05-14 10:1:31.7030,-0.11,0.04,0.39,0.4
2024-05-14 10:1:31.7110,-0.06,0.02,0.24,0.24
2024-05-14 10:1:31.7210,-0.13,0.02,0.16,0.2
2024-05-14 10:1:31.7310,-0.23,-0.03,0.17,0.28
2024-05-14 10:1:31.7520,-0.19,-0.08,0.15,0.25
2024-05-14 10:1:31.7530,-0.07,-0.01,0.19,0.2
2024-05-14 10:1:31.7610,-0.04,0.08,0.15,0.17
2024-05-14 10:1:31.7710,-0.11,0.17,-0.01,0.2
2024-05-14 10:1:31.7810,-0.12,0.25,-0.2,0.34
2024-05-14 10:1:31.8020,0.04,0.25,-0.35,0.43
2024-05-14 10:1:31.8030,0.13,0.16,-0.38,0.43
2024-05-14 10:1:31.8120,0.12,0.05,-0.25,0.28
2024-05-14 10:1:31.8210,0.15,0.01,0.0,0.15
2024-05-14 10:1:31.8320,0.15,-0.03,0.06,0.16
2024-05-14 10:1:31.8520,0.1,-0.03,-0.08,0.13
2024-05-14 10:1:31.8520,0.1,-0.01,-0.01,0.1
2024-05-14 10:1:31.8620,0.19,-0.05,0.18,0.26
2024-05-14 10:1:31.8720,0.28,-0.02,0.25,0.37
2024-05-14 10:1:31.8820,0.25,0.05,0.06,0.26
2024-05-14 10:1:31.9010,0.13,0.15,-0.17,0.26
2024-05-14 10:1:31.9020,0.1,0.21,-0.15,0.27
2024-05-14 10:1:31.9120,0.16,0.15,-0.02,0.22
2024-05-14 10:1:31.9220,0.1,0.16,0.07,0.2
2024-05-14 10:1:31.9330,-0.02,0.08,-0.08,0.11
2024-05-14 10:1:31.9510,-0.05,-0.04,-0.06,0.08
2024-05-14 10:1:31.9520,-0.04,-0.1,0.28,0.3
2024-05-14 10:1:31.9630,-0.01,-0.2,0.53,0.56
2024-05-14 10:1:31.9720,-0.05,-0.21,0.53,0.57
2024-05-14 10:1:31.9830,-0.14,-0.24,0.35,0.44
2024-05-14 10:1:32.0020,-0.12,-0.23,0.39,0.46
2024-05-14 10:1:32.0030,-0.06,-0.18,0.56,0.59
2024-05-14 10:1:32.0130,0.01,-0.09,0.48,0.48
2024-05-14 10:1:32.0230,-0.04,0.09,0.05,0.11
2024-05-14 10:1:32.0330,-0.08,0.2,-0.36,0.41
2024-05-14 10:1:32.0510,0.0,0.21,-0.42,0.46
2024-05-14 10:1:32.0530,0.18,0.17,-0.27,0.36
2024-05-14 10:1:32.0630,0.3,0.11,-0.29,0.43
2024-05-14 10:1:32.0730,0.15,0.08,-0.56,0.58
2024-05-14 10:1:32.0830,-0.1,0.12,-0.59,0.61
2024-05-14 10:1:32.1010,-0.12,0.07,-0.21,0.25
2024-05-14 10:1:32.1030,0.0,-0.06,0.15,0.16
2024-05-14 10:1:32.1140,-0.02,-0.11,0.31,0.32
2024-05-14 10:1:32.1240,-0.04,-0.13,0.33,0.35
2024-05-14 10:1:32.1340,-0.04,-0.11,0.19,0.22
2024-05-14 10:1:32.1510,-0.03,0.0,0.06,0.06
2024-05-14 10:1:32.1540,0.02,0.04,0.05,0.06
2024-05-14 10:1:32.1640,0.06,0.02,0.1,0.11
2024-05-14 10:1:32.1740,-0.01,0.0,0.11,0.11
2024-05-14 10:1:32.1840,-0.02,0.05,0.09,0.1
2024-05-14 10:1:32.2010,-0.02,0.1,0.0,0.1
2024-05-14 10:1:32.2040,-0.06,0.13,0.0,0.14
2024-05-14 10:1:32.2140,-0.05,0.16,0.07,0.18
2024-05-14 10:1:32.2240,0.03,0.15,0.04,0.15
2024-05-14 10:1:32.2340,0.09,0.15,-0.04,0.17
2024-05-14 10:1:32.2510,0.13,0.15,-0.08,0.21
2024-05-14 10:1:32.2540,0.15,0.07,-0.04,0.17
2024-05-14 10:1:32.2650,0.15,-0.07,0.06,0.17
2024-05-14 10:1:32.2750,0.13,-0.17,0.18,0.27
2024-05-14 10:1:32.2850,0.13,-0.21,0.2,0.31
2024-05-14 10:1:32.3020,0.08,-0.12,0.03,0.14
2024-05-14 10:1:32.3050,0.04,-0.02,-0.15,0.15
2024-05-14 10:1:32.3150,0.11,0.05,-0.17,0.2
2024-05-14 10:1:32.3250,0.17,0.06,-0.15,0.23
2024-05-14 10:1:32.3350,0.18,0.1,-0.14,0.24
2024-05-14 10:1:32.3510,0.15,0.11,-0.16,0.24
2024-05-14 10:1:32.3550,0.09,0.09,-0.11,0.16
2024-05-14 10:1:32.3650,0.09,0.02,0.01,0.09
2024-05-14 10:1:32.3750,0.11,-0.1,0.2,0.24
2024-05-14 10:1:32.3850,0.14,-0.17,0.37,0.43
2024-05-14 10:1:32.4020,0.09,-0.23,0.4,0.47
2024-05-14 10:1:32.4060,0.02,-0.26,0.41,0.48
2024-05-14 10:1:32.4160,-0.06,-0.22,0.44,0.49
2024-05-14 10:1:32.4260,-0.13,-0.16,0.46,0.5
2024-05-14 10:1:32.4360,-0.15,-0.09,0.38,0.41
2024-05-14 10:1:32.4510,-0.14,-0.05,0.24,0.28
2024-05-14 10:1:32.4600,-0.16,0.07,0.02,0.17
2024-05-14 10:1:32.4700,-0.15,0.07,0.03,0.16
2024-05-14 10:1:32.4800,-0.14,0.03,0.05,0.15
2024-05-14 10:1:32.5020,-0.14,0.01,0.08,0.16
2024-05-14 10:1:32.5030,-0.1,-0.04,0.2,0.22
2024-05-14 10:1:32.5100,0.0,-0.07,0.31,0.31
2024-05-14 10:1:32.5200,0.05,-0.1,0.27,0.29
2024-05-14 10:1:32.5300,0.07,-0.13,0.23,0.27
2024-05-14 10:1:32.5520,0.13,-0.09,0.16,0.22
2024-05-14 10:1:32.5530,0.16,-0.04,-0.05,0.17
2024-05-14 10:1:32.5610,0.15,0.0,-0.07,0.16
2024-05-14 10:1:32.5710,0.17,-0.01,0.08,0.18
2024-05-14 10:1:32.5810,0.2,-0.05,0.16,0.26
2024-05-14 10:1:32.6020,0.16,-0.06,0.06,0.18
2024-05-14 10:1:32.6030,0.16,-0.08,-0.06,0.18
2024-05-14 10:1:32.6110,0.18,-0.12,-0.01,0.21
2024-05-14 10:1:32.6210,0.15,-0.14,0.17,0.26
2024-05-14 10:1:32.6310,0.06,-0.18,0.25,0.31
2024-05-14 10:1:32.6520,-0.02,-0.16,0.29,0.33
2024-05-14 10:1:32.6520,-0.09,-0.11,0.32,0.35
2024-05-14 10:1:32.6610,-0.13,-0.05,0.12,0.18
2024-05-14 10:1:32.6710,-0.16,-0.08,-0.01,0.17
2024-05-14 10:1:32.6810,-0.09,-0.01,0.12,0.15
2024-05-14 10:1:32.7020,-0.04,0.04,0.17,0.17
2024-05-14 10:1:32.7020,-0.08,0.11,0.01,0.13
2024-05-14 10:1:32.7120,-0.1,0.2,-0.25,0.33
2024-05-14 10:1:32.7210,-0.12,0.18,-0.39,0.44
2024-05-14 10:1:32.7320,-0.14,0.07,-0.19,0.24
2024-05-14 10:1:32.7520,-0.1,-0.06,0.11,0.16
2024-05-14 10:1:32.7520,-0.01,-0.18,0.28,0.33
2024-05-14 10:1:32.7620,0.04,-0.13,0.21,0.25
2024-05-14 10:1:32.7720,-0.09,-0.03,-0.04,0.1
2024-05-14 10:1:32.7820,-0.18,0.06,-0.13,0.23
2024-05-14 10:1:32.8020,-0.04,0.13,-0.07,0.15
2024-05-14 10:1:32.8020,0.12,0.05,-0.14,0.19
2024-05-14 10:1:32.8120,0.12,0.14,-0.2,0.27
2024-05-14 10:1:32.8220,0.04,0.24,-0.33,0.41
2024-05-14 10:1:32.8320,-0.03,0.26,-0.37,0.45
2024-05-14 10:1:32.8510,-0.06,0.2,-0.19,0.28
2024-05-14 10:1:32.8520,0.01,0.03,0.07,0.07
2024-05-14 10:1:32.8630,0.14,-0.1,0.23,0.28
2024-05-14 10:1:32.8730,0.11,-0.13,0.21,0.27
