time,ax,ay,az,atotal
2024-05-06 19:2:01.3970,0.45,0.96,0.46,1.15
2024-05-06 19:2:01.4190,0.2,0.86,0.3,0.93
2024-05-06 19:2:01.4200,0.08,0.82,-0.16,0.83
2024-05-06 19:2:01.4270,0.1,0.87,-0.71,1.12
2024-05-06 19:2:01.4370,0.17,0.96,-1.06,1.44
2024-05-06 19:2:01.4480,0.09,0.99,-0.73,1.23
2024-05-06 19:2:01.4690,-0.06,0.98,-0.41,1.06
2024-05-06 19:2:01.4700,-0.17,1.03,-0.59,1.19
2024-05-06 19:2:01.4780,-0.33,1.03,-0.99,1.46
2024-05-06 19:2:01.4880,-0.47,0.93,-1.39,1.73
2024-05-06 19:2:01.4980,-0.48,0.81,-1.51,1.77
2024-05-06 19:2:01.5200,-0.3,0.7,-1.36,1.55
2024-05-06 19:2:01.5210,-0.2,0.57,-1.08,1.23
2024-05-06 19:2:01.5280,-0.16,0.57,-1.08,1.23
2024-05-06 19:2:01.5380,-0.02,0.74,-1.42,1.6
2024-05-06 19:2:01.5480,0.17,0.91,-1.67,1.9
2024-05-06 19:2:01.5700,0.22,1.04,-1.62,1.93
2024-05-06 19:2:01.5710,0.26,1.17,-1.35,1.8
2024-05-06 19:2:01.5780,0.28,1.37,-1.21,1.84
2024-05-06 19:2:01.5880,0.3,1.67,-1.34,2.16
2024-05-06 19:2:01.5990,0.29,2.02,-1.85,2.75
2024-05-06 19:2:01.6200,0.15,2.41,-2.21,3.27
2024-05-06 19:2:01.6210,0.09,2.73,-2.34,3.59
2024-05-06 19:2:01.6290,0.17,3.07,-2.29,3.83
2024-05-06 19:2:01.6390,0.25,3.28,-1.96,3.82
2024-05-06 19:2:01.6490,0.19,3.2,-1.36,3.48
2024-05-06 19:2:01.6700,0.03,2.91,-0.91,3.04
2024-05-06 19:2:01.6700,-0.14,2.62,-0.71,2.71
2024-05-06 19:2:01.6790,-0.16,2.37,-0.62,2.45
2024-05-06 19:2:01.6890,-0.08,2.32,-0.78,2.44
2024-05-06 19:2:01.6990,-0.08,2.37,-1.37,2.73
2024-05-06 19:2:01.7200,-0.06,2.39,-1.94,3.07
2024-05-06 19:2:01.7200,0.02,2.31,-2.29,3.25
2024-05-06 19:2:01.7290,-0.01,2.19,-2.38,3.23
2024-05-06 19:2:01.7390,-0.03,2.01,-2.23,3.0
2024-05-06 19:2:01.7500,-0.08,1.87,-1.8,2.59
2024-05-06 19:2:01.7700,0.01,1.8,-1.5,2.34
2024-05-06 19:2:01.7710,0.16,1.88,-1.27,2.27
2024-05-06 19:2:01.7800,0.2,2.06,-1.16,2.37
2024-05-06 19:2:01.7900,0.22,2.29,-1.13,2.56
2024-05-06 19:2:01.8000,0.14,2.59,-1.0,2.77
2024-05-06 19:2:01.8200,-0.13,3.01,-0.94,3.15
2024-05-06 19:2:01.8210,-0.49,3.4,-1.19,3.63
2024-05-06 19:2:01.8300,-0.69,3.76,-1.08,3.97
2024-05-06 19:2:01.8400,-0.65,4.02,-0.34,4.08
2024-05-06 19:2:01.8500,-0.55,4.26,0.63,4.34
2024-05-06 19:2:01.8700,-0.41,4.62,1.48,4.86
2024-05-06 19:2:01.8710,-0.22,4.96,2.05,5.37
2024-05-06 19:2:01.8800,-0.42,5.28,2.32,5.78
2024-05-06 19:2:01.8910,-0.68,5.42,2.17,5.87
2024-05-06 19:2:01.9010,-0.57,5.47,1.91,5.82
2024-05-06 19:2:01.9190,-0.34,5.44,2.03,5.81
2024-05-06 19:2:01.9200,-0.18,5.24,2.53,5.82
2024-05-06 19:2:01.9310,0.09,4.96,3.19,5.89
2024-05-06 19:2:01.9410,0.24,4.73,3.64,5.97
2024-05-06 19:2:01.9510,0.14,4.56,3.63,5.83
2024-05-06 19:2:01.9690,0.14,4.37,3.18,5.4
2024-05-06 19:2:01.9710,0.17,4.17,2.41,4.81
2024-05-06 19:2:01.9810,0.13,4.05,1.51,4.32
2024-05-06 19:2:01.9910,-0.32,3.92,1.1,4.08
2024-05-06 19:2:02.0010,-0.78,3.4,0.5,3.52
2024-05-06 19:2:02.0190,-1.04,2.27,0.14,2.5
2024-05-06 19:2:02.0210,-1.16,0.78,0.55,1.5
2024-05-06 19:2:02.0310,-0.82,-0.63,0.9,1.37
2024-05-06 19:2:02.0410,-0.32,-1.88,1.17,2.23
2024-05-06 19:2:02.0510,-0.07,-2.77,1.57,3.18
2024-05-06 19:2:02.0700,0.05,-3.08,1.93,3.63
2024-05-06 19:2:02.0710,-0.03,-2.62,1.68,3.11
2024-05-06 19:2:02.0820,-0.31,-1.73,0.57,1.84
2024-05-06 19:2:02.0920,-0.66,-0.95,-0.83,1.42
2024-05-06 19:2:02.1020,-0.77,-0.36,-1.49,1.71
2024-05-06 19:2:02.1200,-0.66,0.29,0.11,0.72
2024-05-06 19:2:02.1220,-0.8,0.87,2.22,2.51
2024-05-06 19:2:02.1320,-0.92,1.29,3.16,3.53
2024-05-06 19:2:02.1420,-1.01,1.5,3.76,4.17
2024-05-06 19:2:02.1520,-1.18,1.76,4.0,4.52
2024-05-06 19:2:02.1700,-1.34,1.96,4.24,4.85
2024-05-06 19:2:02.1720,-1.63,2.05,4.99,5.63
2024-05-06 19:2:02.1820,-2.08,2.01,5.56,6.26
2024-05-06 19:2:02.1920,-2.46,2.03,5.97,6.76
2024-05-06 19:2:02.2020,-2.8,2.3,6.36,7.31
2024-05-06 19:2:02.2200,-3.27,2.83,5.83,7.25
2024-05-06 19:2:02.2220,-3.61,3.61,5.02,7.15
2024-05-06 19:2:02.2330,-3.25,4.37,4.08,6.8
2024-05-06 19:2:02.2430,-2.58,4.77,3.56,6.48
2024-05-06 19:2:02.2530,-2.09,4.57,3.61,6.18
2024-05-06 19:2:02.2700,-1.55,4.03,3.75,5.71
2024-05-06 19:2:02.2730,-0.86,3.55,3.44,5.01
2024-05-06 19:2:02.2830,-0.02,3.33,2.44,4.12
2024-05-06 19:2:02.2930,1.01,3.23,1.1,3.55
2024-05-06 19:2:02.3030,1.97,3.05,-0.38,3.65
2024-05-06 19:2:02.3190,2.57,2.75,-2.12,4.31
2024-05-06 19:2:02.3230,2.77,2.17,-3.92,5.26
2024-05-06 19:2:02.3330,2.15,1.16,-5.38,5.9
2024-05-06 19:2:02.3430,1.38,-0.12,-6.32,6.47
2024-05-06 19:2:02.3530,1.14,-1.4,-6.91,7.14
2024-05-06 19:2:02.3700,1.34,-2.43,-6.97,7.5
2024-05-06 19:2:02.3740,1.97,-3.17,-6.44,7.44
2024-05-06 19:2:02.3840,2.23,-3.84,-5.51,7.07
2024-05-06 19:2:02.3930,1.98,-4.4,-5.02,6.96
2024-05-06 19:2:02.4040,1.82,-4.66,-5.23,7.23
2024-05-06 19:2:02.4200,2.0,-4.34,-5.37,7.18
2024-05-06 19:2:02.4240,2.3,-3.65,-5.05,6.64
2024-05-06 19:2:02.4340,2.38,-2.76,-4.76,5.99
2024-05-06 19:2:02.4440,2.66,-2.35,-3.9,5.27
2024-05-06 19:2:02.4540,2.82,-2.26,-2.89,4.62
2024-05-06 19:2:02.4700,2.21,-1.82,-1.51,3.23
2024-05-06 19:2:02.4740,1.46,-0.99,-0.32,1.79
2024-05-06 19:2:02.4840,1.02,0.11,0.12,1.03
2024-05-06 19:2:02.4940,1.3,0.98,1.04,1.93
2024-05-06 19:2:02.5040,2.0,1.53,3.04,3.94
2024-05-06 19:2:02.5200,2.23,1.71,5.46,6.14
2024-05-06 19:2:02.5240,1.7,1.59,7.73,8.07
2024-05-06 19:2:02.5350,0.76,1.76,8.76,8.96
2024-05-06 19:2:02.5450,-0.23,2.34,8.52,8.83
2024-05-06 19:2:02.5550,-1.25,3.12,7.84,8.53
2024-05-06 19:2:02.5700,-2.33,3.8,7.02,8.31
2024-05-06 19:2:02.5750,-3.24,4.18,5.95,7.96
2024-05-06 19:2:02.5850,-3.8,4.38,4.66,7.43
2024-05-06 19:2:02.5950,-3.98,4.53,3.53,6.98
2024-05-06 19:2:02.6050,-3.45,4.64,2.7,6.38
2024-05-06 19:2:02.6190,-2.53,4.71,2.05,5.72
2024-05-06 19:2:02.6250,-1.38,4.75,1.88,5.29
2024-05-06 19:2:02.6350,0.07,4.79,1.88,5.14
2024-05-06 19:2:02.6450,1.44,4.52,1.23,4.9
2024-05-06 19:2:02.6550,1.95,4.03,-0.05,4.47
2024-05-06 19:2:02.6700,1.71,3.52,-1.65,4.24
2024-05-06 19:2:02.6750,1.27,2.97,-3.22,4.56
2024-05-06 19:2:02.6850,0.92,2.47,-4.51,5.22
2024-05-06 19:2:02.6960,0.73,2.07,-5.27,5.7
2024-05-06 19:2:02.7060,0.57,1.73,-5.75,6.03
2024-05-06 19:2:02.7190,0.44,1.21,-6.03,6.16
2024-05-06 19:2:02.7250,0.4,0.75,-5.4,5.46
2024-05-06 19:2:02.7360,0.26,0.23,-4.72,4.73
2024-05-06 19:2:02.7460,0.09,-0.39,-4.5,4.51
2024-05-06 19:2:02.7560,0.06,-1.05,-4.42,4.54
2024-05-06 19:2:02.7700,-0.04,-1.41,-4.69,4.89
2024-05-06 19:2:02.7760,-0.25,-1.62,-4.65,4.93
2024-05-06 19:2:02.7860,-0.26,-1.94,-4.17,4.6
2024-05-06 19:2:02.7960,-0.53,-2.42,-3.71,4.46
2024-05-06 19:2:02.8060,-1.11,-2.53,-2.89,3.99
2024-05-06 19:2:02.8210,-1.79,-1.82,-1.52,2.97
2024-05-06 19:2:02.8260,-2.01,-1.05,-0.83,2.41
2024-05-06 19:2:02.8360,-1.7,-0.18,-1.18,2.07
2024-05-06 19:2:02.8470,-1.59,1.16,-1.09,2.24
2024-05-06 19:2:02.8570,-0.95,2.38,0.68,2.65
2024-05-06 19:2:02.8710,0.04,2.93,3.74,4.75
2024-05-06 19:2:02.8760,0.64,2.55,6.85,7.33
2024-05-06 19:2:02.8870,0.29,1.7,8.96,9.12
2024-05-06 19:2:02.8970,-0.58,0.88,9.81,9.86
2024-05-06 19:2:02.9070,-1.8,1.04,9.11,9.34
2024-05-06 19:2:02.9190,-2.65,1.69,7.03,7.7
2024-05-06 19:2:02.9350,-3.2,1.98,5.28,6.48
2024-05-06 19:2:02.9370,-4.04,1.91,5.07,6.75
2024-05-06 19:2:02.9470,-4.71,1.71,5.58,7.49
2024-05-06 19:2:02.9580,-4.91,1.79,5.72,7.74
2024-05-06 19:2:02.9700,-4.64,1.8,4.8,6.91
2024-05-06 19:2:02.9850,-4.1,1.5,3.07,5.33
2024-05-06 19:2:02.9870,-3.19,0.96,1.23,3.55
2024-05-06 19:2:02.9970,-1.84,0.42,-0.79,2.04
2024-05-06 19:2:03.0080,-0.38,-0.13,-3.04,3.06
2024-05-06 19:2:03.0200,0.68,-0.6,-4.45,4.54
2024-05-06 19:2:03.0350,1.45,-0.86,-5.17,5.43
2024-05-06 19:2:03.0380,2.3,-1.12,-6.25,6.75
2024-05-06 19:2:03.0480,2.99,-1.6,-7.31,8.05
2024-05-06 19:2:03.0580,3.16,-2.38,-7.3,8.3
2024-05-06 19:2:03.0700,2.9,-3.12,-5.89,7.26
2024-05-06 19:2:03.0850,2.48,-3.49,-4.54,6.24
2024-05-06 19:2:03.0880,2.12,-3.49,-4.51,6.08
2024-05-06 19:2:03.0980,2.49,-3.17,-5.72,6.99
2024-05-06 19:2:03.1080,2.95,-2.78,-7.0,8.08
2024-05-06 19:2:03.1200,2.98,-2.47,-7.19,8.16
2024-05-06 19:2:03.1340,3.02,-2.18,-6.42,7.42
2024-05-06 19:2:03.1380,3.27,-2.14,-5.48,6.73
2024-05-06 19:2:03.1480,3.24,-2.39,-4.16,5.78
2024-05-06 19:2:03.1580,3.0,-2.66,-1.9,4.43
2024-05-06 19:2:03.1710,3.21,-2.76,-0.31,4.24
2024-05-06 19:2:03.1850,2.99,-2.2,-1.03,3.85
2024-05-06 19:2:03.1890,2.04,-1.07,-2.37,3.3
2024-05-06 19:2:03.1990,1.5,0.01,-3.12,3.46
2024-05-06 19:2:03.2090,1.2,0.55,-3.24,3.49
2024-05-06 19:2:03.2210,0.26,0.55,-1.16,1.3
2024-05-06 19:2:03.2350,-0.51,0.19,2.29,2.35
2024-05-06 19:2:03.2390,-0.71,-0.11,5.13,5.18
2024-05-06 19:2:03.2490,-0.92,-0.6,6.82,6.9
2024-05-06 19:2:03.2590,-1.36,-0.46,8.06,8.18
2024-05-06 19:2:03.2720,-1.52,0.29,9.82,9.94
2024-05-06 19:2:03.2850,-1.57,1.38,11.71,11.89
2024-05-06 19:2:03.2900,-1.49,2.69,12.15,12.53
2024-05-06 19:2:03.3000,-0.73,4.05,11.16,11.89
2024-05-06 19:2:03.3090,0.24,5.39,9.53,10.95
2024-05-06 19:2:03.3220,0.65,6.32,7.52,9.84
2024-05-06 19:2:03.3350,0.72,6.67,5.27,8.53
2024-05-06 19:2:03.3400,0.99,6.37,3.04,7.12
2024-05-06 19:2:03.3500,1.09,5.64,1.78,6.01
2024-05-06 19:2:03.3600,1.02,4.44,1.42,4.77
2024-05-06 19:2:03.3720,0.93,3.17,1.71,3.71
2024-05-06 19:2:03.3850,0.78,2.17,1.4,2.69
2024-05-06 19:2:03.3900,0.57,1.49,0.1,1.59
2024-05-06 19:2:03.4000,0.31,0.88,-1.63,1.87
2024-05-06 19:2:03.4100,-0.42,0.17,-3.42,3.44
2024-05-06 19:2:03.4230,-1.19,-0.53,-5.07,5.23
2024-05-06 19:2:03.4350,-1.76,-1.09,-6.6,6.91
2024-05-06 19:2:03.4400,-2.07,-1.39,-7.68,8.07
2024-05-06 19:2:03.4500,-2.18,-1.63,-8.44,8.86
2024-05-06 19:2:03.4600,-2.14,-1.95,-8.43,8.91
2024-05-06 19:2:03.4730,-1.4,-2.15,-7.53,7.95
2024-05-06 19:2:03.4850,-0.55,-2.16,-5.51,5.94
2024-05-06 19:2:03.4910,-0.03,-2.24,-4.01,4.59
2024-05-06 19:2:03.5010,0.1,-2.35,-3.49,4.2
2024-05-06 19:2:03.5110,-0.12,-2.38,-3.73,4.42
2024-05-06 19:2:03.5230,-0.92,-1.91,-4.14,4.65
2024-05-06 19:2:03.5350,-2.24,-1.26,-4.63,5.29
2024-05-06 19:2:03.5410,-3.32,-0.63,-4.64,5.74
2024-05-06 19:2:03.5510,-3.59,-0.04,-3.17,4.78
2024-05-06 19:2:03.5610,-3.52,0.71,0.15,3.59
2024-05-06 19:2:03.5730,-2.84,1.76,4.53,5.62
2024-05-06 19:2:03.5850,-1.37,2.09,8.1,8.47
2024-05-06 19:2:03.5910,-0.26,1.76,9.63,9.79
2024-05-06 19:2:03.6020,-0.14,1.28,10.47,10.54
2024-05-06 19:2:03.6120,-0.45,1.53,11.18,11.29
2024-05-06 19:2:03.6240,-0.46,2.39,10.7,10.97
2024-05-06 19:2:03.6350,-0.15,2.82,8.9,9.33
2024-05-06 19:2:03.6410,-0.55,2.78,7.71,8.21
2024-05-06 19:2:03.6520,-1.22,2.51,7.16,7.68
2024-05-06 19:2:03.6620,-1.7,2.39,6.65,7.26
2024-05-06 19:2:03.6840,-1.84,2.67,5.77,6.61
2024-05-06 19:2:03.6860,-1.13,3.11,4.05,5.22
2024-05-06 19:2:03.6920,-0.07,3.23,1.61,3.6
2024-05-06 19:2:03.7020,0.82,2.89,-0.62,3.06
2024-05-06 19:2:03.7120,1.58,1.96,-2.37,3.45
2024-05-06 19:2:03.7350,1.96,0.72,-3.74,4.28
2024-05-06 19:2:03.7360,1.85,-0.54,-4.65,5.03
2024-05-06 19:2:03.7420,1.45,-1.74,-5.47,5.92
2024-05-06 19:2:03.7520,0.95,-2.79,-5.97,6.65
2024-05-06 19:2:03.7620,0.75,-3.81,-6.45,7.52
2024-05-06 19:2:03.7860,0.56,-4.88,-6.74,8.34
2024-05-06 19:2:03.7870,0.26,-5.76,-6.58,8.74
2024-05-06 19:2:03.7920,-0.09,-6.15,-6.14,8.69
2024-05-06 19:2:03.8030,-0.32,-5.94,-6.12,8.53
2024-05-06 19:2:03.8130,-0.01,-5.38,-7.01,8.83
2024-05-06 19:2:03.8360,0.7,-4.79,-7.73,9.12
2024-05-06 19:2:03.8370,1.2,-4.54,-7.43,8.78
2024-05-06 19:2:03.8430,1.37,-4.68,-6.18,7.87
2024-05-06 19:2:03.8530,1.53,-5.04,-4.59,6.98
2024-05-06 19:2:03.8630,1.73,-5.49,-2.98,6.48
2024-05-06 19:2:03.8860,1.43,-5.66,-1.51,6.02
2024-05-06 19:2:03.8870,0.98,-5.12,-1.07,5.32
2024-05-06 19:2:03.8930,1.26,-3.95,-2.25,4.71
2024-05-06 19:2:03.9030,1.53,-2.2,-3.14,4.12
2024-05-06 19:2:03.9130,1.55,-0.33,-2.6,3.04
2024-05-06 19:2:03.9360,1.39,0.81,-0.82,1.8
2024-05-06 19:2:03.9370,0.61,0.48,1.47,1.66
2024-05-06 19:2:03.9430,-0.39,-0.62,4.04,4.1
2024-05-06 19:2:03.9530,-1.66,-1.45,7.19,7.52
2024-05-06 19:2:03.9640,-2.72,-1.49,9.3,9.8
2024-05-06 19:2:03.9860,-2.85,-0.62,9.31,9.75
2024-05-06 19:2:03.9870,-2.17,0.79,8.87,9.16
2024-05-06 19:2:03.9940,-1.65,2.06,9.54,9.89
2024-05-06 19:2:04.0040,-1.34,3.2,10.4,10.96
2024-05-06 19:2:04.0140,-0.95,4.34,10.02,10.96
2024-05-06 19:2:04.0370,-0.47,5.27,8.29,9.83
2024-05-06 19:2:04.0380,-0.07,5.76,6.33,8.55
2024-05-06 19:2:04.0440,0.76,5.73,4.69,7.44
2024-05-06 19:2:04.0540,1.76,5.45,3.91,6.93
2024-05-06 19:2:04.0640,2.64,4.62,3.86,6.57
2024-05-06 19:2:04.0870,3.4,3.69,3.92,6.36
2024-05-06 19:2:04.0880,3.57,2.94,3.24,5.64
2024-05-06 19:2:04.0940,3.25,2.29,1.57,4.27
2024-05-06 19:2:04.1050,2.75,1.72,-0.59,3.29
2024-05-06 19:2:04.1150,2.1,1.13,-2.53,3.47
2024-05-06 19:2:04.1380,1.6,0.38,-3.91,4.24
2024-05-06 19:2:04.1390,1.24,-0.33,-4.81,4.97
2024-05-06 19:2:04.1450,1.0,-0.92,-5.64,5.8
2024-05-06 19:2:04.1550,0.72,-1.41,-6.27,6.46
2024-05-06 19:2:04.1650,0.16,-1.88,-6.59,6.85
2024-05-06 19:2:04.1870,-0.56,-2.21,-6.86,7.22
2024-05-06 19:2:04.1880,-1.14,-2.37,-7.18,7.64
2024-05-06 19:2:04.1950,-1.39,-2.51,-7.71,8.22
2024-05-06 19:2:04.2050,-1.34,-2.58,-8.02,8.53
2024-05-06 19:2:04.2150,-1.32,-2.19,-7.44,7.86
2024-05-06 19:2:04.2380,-1.1,-2.04,-7.11,7.47
2024-05-06 19:2:04.2390,-0.95,-2.15,-6.6,7.0
2024-05-06 19:2:04.2460,-1.07,-2.25,-5.15,5.72
2024-05-06 19:2:04.2550,-1.7,-2.42,-3.82,4.83
2024-05-06 19:2:04.2660,-2.7,-2.06,-3.21,4.67
2024-05-06 19:2:04.2880,-4.2,-1.01,-2.99,5.25
2024-05-06 19:2:04.2890,-4.88,0.49,-2.15,5.35
2024-05-06 19:2:04.2960,-3.94,1.62,-1.26,4.44
2024-05-06 19:2:04.3060,-2.0,2.12,-0.02,2.91
2024-05-06 19:2:04.3160,-0.17,2.41,3.32,4.1
2024-05-06 19:2:04.3380,0.31,1.91,7.96,8.19
2024-05-06 19:2:04.3390,-0.68,0.75,10.98,11.02
2024-05-06 19:2:04.3470,-2.3,0.04,11.34,11.57
2024-05-06 19:2:04.3560,-3.7,0.17,9.84,10.51
2024-05-06 19:2:04.3660,-4.19,0.46,7.82,8.88
2024-05-06 19:2:04.3880,-4.24,0.32,7.24,8.39
2024-05-06 19:2:04.3880,-3.82,-0.18,8.25,9.09
2024-05-06 19:2:04.3960,-3.32,-0.69,10.38,10.91
2024-05-06 19:2:04.4070,-2.74,-1.06,11.22,11.59
2024-05-06 19:2:04.4160,-2.24,-0.91,10.03,10.31
2024-05-06 19:2:04.4370,-1.64,-0.3,7.4,7.58
2024-05-06 19:2:04.4380,-0.79,0.62,4.49,4.6
2024-05-06 19:2:04.4470,0.65,1.6,1.49,2.28
2024-05-06 19:2:04.4570,2.41,2.09,-1.18,3.4
2024-05-06 19:2:04.4670,3.37,1.76,-2.47,4.53
2024-05-06 19:2:04.4870,3.45,0.57,-2.82,4.49
2024-05-06 19:2:04.4880,3.38,-0.9,-2.96,4.58
2024-05-06 19:2:04.4970,3.42,-2.02,-3.13,5.05
2024-05-06 19:2:04.5070,3.37,-2.66,-3.4,5.47
2024-05-06 19:2:04.5170,3.37,-3.25,-4.03,6.17
2024-05-06 19:2:04.5370,2.97,-3.86,-4.92,6.92
2024-05-06 19:2:04.5380,2.13,-4.38,-5.68,7.48
2024-05-06 19:2:04.5470,1.36,-4.58,-6.18,7.81
2024-05-06 19:2:04.5570,0.87,-4.35,-6.77,8.09
2024-05-06 19:2:04.5680,0.83,-3.88,-7.88,8.82
2024-05-06 19:2:04.5870,1.2,-3.62,-8.47,9.28
2024-05-06 19:2:04.5880,1.59,-3.76,-7.57,8.6
2024-05-06 19:2:04.5980,2.01,-4.13,-6.14,7.66
2024-05-06 19:2:04.6080,2.51,-4.59,-4.94,7.19
2024-05-06 19:2:04.6180,2.93,-5.09,-4.13,7.17
2024-05-06 19:2:04.6370,3.03,-5.4,-3.51,7.11
2024-05-06 19:2:04.6380,2.91,-5.31,-3.14,6.82
2024-05-06 19:2:04.6480,2.11,-4.21,-2.29,5.23
2024-05-06 19:2:04.6580,1.44,-2.31,-1.66,3.18
2024-05-06 19:2:04.6680,1.97,-1.02,-2.28,3.18
2024-05-06 19:2:04.6870,2.77,-0.55,-3.15,4.23
2024-05-06 19:2:04.6880,2.33,-0.23,-1.98,3.06
2024-05-06 19:2:04.6980,0.42,0.15,0.92,1.02
2024-05-06 19:2:04.7080,-1.46,0.5,3.16,3.51
2024-05-06 19:2:04.7180,-2.77,0.92,4.69,5.52
2024-05-06 19:2:04.7370,-3.24,0.96,5.82,6.72
2024-05-06 19:2:04.7380,-3.21,0.83,7.05,7.79
2024-05-06 19:2:04.7490,-2.58,0.15,8.47,8.85
2024-05-06 19:2:04.7580,-1.41,-1.09,11.24,11.38
2024-05-06 19:2:04.7690,-0.4,-1.67,14.57,14.67
2024-05-06 19:2:04.7860,1.02,-0.79,16.56,16.61
2024-05-06 19:2:04.7890,2.82,1.24,15.46,15.76
2024-05-06 19:2:04.7990,4.1,3.39,11.9,13.03
2024-05-06 19:2:04.8090,4.29,5.2,7.75,10.27
2024-05-06 19:2:04.8190,4.08,6.06,3.98,8.31
2024-05-06 19:2:04.8370,3.43,5.86,1.28,6.9
2024-05-06 19:2:04.8390,2.47,4.66,-0.18,5.27
2024-05-06 19:2:04.8490,1.52,2.86,-0.54,3.28
2024-05-06 19:2:04.8590,1.18,0.87,-0.41,1.52
2024-05-06 19:2:04.8690,0.86,-0.76,0.07,1.14
2024-05-06 19:2:04.8870,0.14,-2.21,-0.16,2.22
2024-05-06 19:2:04.8890,-0.71,-3.31,-0.96,3.51
2024-05-06 19:2:04.8990,-1.24,-4.02,-2.31,4.79
2024-05-06 19:2:04.9090,-1.54,-4.33,-3.89,6.02
2024-05-06 19:2:04.9200,-1.52,-4.27,-5.26,6.94
2024-05-06 19:2:04.9380,-1.3,-4.07,-6.51,7.78
2024-05-06 19:2:04.9400,-1.12,-3.93,-7.57,8.6
2024-05-06 19:2:04.9500,-1.03,-3.72,-8.4,9.24
2024-05-06 19:2:04.9600,-0.94,-3.52,-9.08,9.78
2024-05-06 19:2:04.9700,-0.81,-3.21,-9.42,9.98
2024-05-06 19:2:04.9880,-0.61,-2.86,-9.32,9.76
2024-05-06 19:2:04.9900,-0.42,-2.65,-8.68,9.08
2024-05-06 19:2:05.0000,-0.12,-2.87,-7.42,7.95
2024-05-06 19:2:05.0100,0.35,-3.54,-5.65,6.67
2024-05-06 19:2:05.0200,0.52,-4.28,-4.22,6.03
2024-05-06 19:2:05.0380,0.16,-4.64,-3.21,5.64
2024-05-06 19:2:05.0400,-0.56,-4.35,-2.56,5.07
2024-05-06 19:2:05.0500,-1.89,-3.28,-1.94,4.25
2024-05-06 19:2:05.0600,-3.93,-1.78,-1.21,4.48
2024-05-06 19:2:05.0710,-5.73,-0.62,0.21,5.76
2024-05-06 19:2:05.0870,-6.04,-0.49,2.48,6.54
2024-05-06 19:2:05.0910,-4.74,-0.76,4.94,6.88
2024-05-06 19:2:05.1010,-2.6,-0.76,7.86,8.31
2024-05-06 19:2:05.1110,-1.07,-0.61,10.62,10.69
2024-05-06 19:2:05.1210,-0.68,0.05,11.34,11.36
2024-05-06 19:2:05.1380,-0.73,0.85,10.23,10.29
2024-05-06 19:2:05.1410,-0.99,1.5,8.29,8.48
2024-05-06 19:2:05.1510,-1.68,1.38,5.85,6.24
2024-05-06 19:2:05.1610,-2.72,0.36,4.87,5.58
2024-05-06 19:2:05.1710,-3.43,-1.08,5.45,6.52
2024-05-06 19:2:05.1880,-3.43,-2.23,5.92,7.19
2024-05-06 19:2:05.1920,-2.8,-2.65,5.6,6.79
2024-05-06 19:2:05.2020,-1.35,-2.57,5.08,5.85
2024-05-06 19:2:05.2110,0.4,-2.18,4.32,4.85
2024-05-06 19:2:05.2220,1.39,-1.84,3.24,3.97
2024-05-06 19:2:05.2380,1.4,-1.37,2.02,2.81
2024-05-06 19:2:05.2420,1.37,-1.03,0.35,1.74
2024-05-06 19:2:05.2520,1.41,-0.76,-1.09,1.93
2024-05-06 19:2:05.2620,1.53,-0.76,-1.98,2.61
2024-05-06 19:2:05.2720,1.9,-1.43,-2.19,3.23
2024-05-06 19:2:05.2880,2.36,-2.6,-1.06,3.66
2024-05-06 19:2:05.2920,2.52,-3.81,1.15,4.71
2024-05-06 19:2:05.3020,2.32,-4.93,3.0,6.21
2024-05-06 19:2:05.3120,1.67,-5.67,3.53,6.88
2024-05-06 19:2:05.3220,1.0,-5.86,2.24,6.35
2024-05-06 19:2:05.3380,0.71,-5.41,0.09,5.45
2024-05-06 19:2:05.3420,0.6,-4.65,-2.18,5.17
2024-05-06 19:2:05.3520,0.63,-3.84,-4.62,6.04
2024-05-06 19:2:05.3630,0.66,-3.11,-6.26,7.02
2024-05-06 19:2:05.3730,0.79,-2.77,-6.87,7.44
2024-05-06 19:2:05.3880,1.12,-2.78,-6.19,6.87
2024-05-06 19:2:05.3920,1.59,-2.94,-4.6,5.68
2024-05-06 19:2:05.4030,2.06,-3.25,-3.19,4.99
2024-05-06 19:2:05.4130,2.0,-3.59,-2.0,4.57
2024-05-06 19:2:05.4230,1.5,-3.88,-1.82,4.54
2024-05-06 19:2:05.4370,0.94,-3.84,-2.1,4.47
2024-05-06 19:2:05.4430,0.41,-3.6,-1.59,3.95
2024-05-06 19:2:05.4530,0.13,-3.54,-0.51,3.57
2024-05-06 19:2:05.4630,0.2,-3.55,1.14,3.73
2024-05-06 19:2:05.4730,0.06,-3.19,3.61,4.81
2024-05-06 19:2:05.4880,0.09,-2.45,5.78,6.27
2024-05-06 19:2:05.4930,0.74,-1.57,5.97,6.21
2024-05-06 19:2:05.5030,0.96,-0.03,4.45,4.55
2024-05-06 19:2:05.5130,0.51,1.91,2.1,2.88
2024-05-06 19:2:05.5230,-0.53,3.07,-0.37,3.13
2024-05-06 19:2:05.5380,-1.9,2.8,-1.56,3.72
2024-05-06 19:2:05.5440,-2.42,0.96,-0.54,2.65
2024-05-06 19:2:05.5540,-2.37,-1.49,2.9,4.03
2024-05-06 19:2:05.5640,-1.71,-3.99,7.06,8.28
2024-05-06 19:2:05.5740,-0.64,-5.58,11.17,12.5
2024-05-06 19:2:05.5880,0.31,-5.74,12.51,13.76
